"id","rating"
37813,43.4986441618269
91110,31.2093477877993
47375,44.9706411998517
31969,25.0071315947295
18660,34.9561758508595
89134,34.1097795432176
68631,30.8859043409731
47195,40.8727479424056
88316,24.9686503038876
28203,31.8089684227177
22130,48.7413446950514
30177,39.9674152229172
21975,44.511955856835
91595,48.0267471948622
69822,42.9178521094595
41958,44.1117668376645
82020,32.0782716783089
91292,29.4403530361513
49822,30.5718144703788
92334,29.5737643932422
14802,40.0889332898054
67007,34.0044897966492
96924,47.5695692523723
72343,40.7702609208474
68403,31.1099073970698
7652,40.2134077384441
93501,44.0366955641492
47684,42.9591035847932
21842,40.2172620010314
31046,45.3660795878343
79457,31.2959435847463
59643,30.4124427461308
55279,37.4154257299677
16927,50.8525180732392
89969,29.7055393159023
73650,42.335364724707
41218,30.5090931957554
11378,40.8080597026291
38856,47.2505871514701
99770,47.6402616801004
7544,39.2956286392176
63539,21.2013865677141
98650,33.4774565882286
36920,47.8143972955079
17243,42.5542476685265
58834,29.5823518621802
66991,41.8328490013525
9718,40.7925152969387
11773,47.51464410343
80816,38.9689035092005
24992,39.8034436570048
64091,32.3913518092477
59145,34.0029346280627
55427,33.3423042805373
14018,44.5523390052083
85462,53.7522461417131
60326,34.6907156766379
47743,36.4588187199356
93629,30.4190305088909
19081,46.7708665067872
34894,47.1731388787897
55890,32.5007825534556
80833,37.975156598993
32828,33.5927113923899
98786,22.2983221893733
56554,36.1990486249899
27148,26.0552639592326
87111,32.4143478780826
18297,26.2189741512904
54355,38.8475835213303
20408,41.0520222372789
6960,32.2093807131562
52477,43.0503639307952
84972,39.7174898304118
10700,44.1884908569308
91830,46.4368795322728
36980,43.4250649762097
96409,42.8241112757344
54577,40.8673228333498
43577,38.266812091139
84272,41.8175740681223
10147,42.5173544227583
49700,25.8829866458864
97409,31.9238090337699
65080,46.1488315544992
37580,36.7423047904893
19686,44.808768296408
5749,31.2432663119479
28962,24.6507134165804
82799,38.1361788152445
38630,36.6187585210708
97613,40.4067133976996
18480,37.1412570582166
226,23.8333770208857
51825,34.4243998143874
88576,33.1884074741999
50675,37.8392452225246
32414,46.8269706460357
3415,41.8166618661467
72604,26.6692732185393
82099,48.6654210004875
5155,47.3938202535322
88387,48.1038407006975
50600,24.1117075800731
55363,34.9666965643264
38210,29.3723720072521
90978,41.9056583664035
77887,40.1534825755046
28043,46.0232815437043
96137,37.8806589395965
17288,34.1240596457543
32988,35.1049129449852
8018,48.3047033216072
65278,44.4959401446586
48108,24.2013178772325
58370,31.4418734024412
80439,33.3299244232797
19944,51.2519958581909
7154,27.4952247866099
78044,42.0788719421633
34534,40.7561817802267
38555,40.4978273403258
77062,43.4105934486663
28232,39.8757600863179
93640,43.1739730092387
86621,29.3403762977353
56386,28.2891351286499
1384,48.5442342245912
4577,32.6526156694026
7492,38.513732321385
83539,41.2296391281902
71306,46.7538903659827
68999,40.1758807326943
49985,36.1352798972712
76222,39.4633575652683
68913,33.4151085584726
69847,46.5193225032159
89632,41.2234390098147
94173,29.4720906840555
98457,46.9842371584617
53057,22.0654095442951
74764,28.2336266510918
53274,43.936352462749
62051,48.8055318956216
70936,36.0362707523526
29295,36.3193779323081
30843,38.5281218556305
96732,27.984078486471
77222,33.2558239591071
314,24.6913326671298
22310,39.5138381903948
33162,42.1647297655798
98409,36.7573085291092
30951,62.2747666615463
19592,30.8574247774423
79361,24.3014659580397
35223,37.2676370411326
41472,45.1911046215087
57813,33.5904104201117
91266,33.7624285945784
96047,44.1068553339661
1197,49.9202650003322
47975,32.9395055911741
44118,49.689201810394
27596,35.5190291432959
2013,40.4645696977262
45549,26.18282015824
28558,40.4874825316195
1437,38.5259804545795
99435,44.2683447249375
51159,26.2140049063943
44828,28.7442034402526
24283,39.7134546374224
65482,54.9388673384288
17740,30.3609870671014
55169,54.0428410106942
87610,41.4340227709289
51937,35.8605816376606
13672,43.2443552897933
77268,24.8086895199451
98172,40.0922499385092
27482,43.4247682203985
75450,24.171235193287
7141,32.6529862467992
82433,34.2187741340213
21138,41.8772716398175
19112,34.6924610797434
40542,38.1276629510132
69784,22.8660665060923
12968,40.0553878411106
43583,23.3592387734656
57029,29.2979426447887
52236,25.4051075368488
40082,39.3961645270682
29353,25.6620865949646
67866,36.16767683763
84425,35.1404351100354
39089,41.8764500196121
3366,24.4050175597514
63953,44.8630009876148
99150,31.1807906544859
21056,42.3196462444085
85917,38.4389234864281
35729,39.5008226429792
48715,28.2198639189685
20454,42.3907941737837
91791,27.4034594682126
89600,27.3576071491884
43650,36.3793810960004
79212,45.3721758896329
20115,31.5240051974158
14469,31.5131541585455
65587,39.8573785737451
72791,38.3269504851469
12788,44.70089337473
1489,36.835595453267
38909,42.4498099876397
77394,24.0684186879802
98167,46.6053120493226
12006,32.0415291787553
23215,44.4804744441406
35051,42.0544020353041
55880,39.0963700524674
72738,42.8829584700735
56731,43.8236055493195
63226,38.6296086435771
30064,47.2053651011008
44037,40.9081878331182
33516,33.0173375485551
53931,35.4569660125535
87597,31.6084312025379
45471,22.9918953704745
68043,32.8692118524737
52910,42.6992082229611
90480,21.7205438381987
6325,34.1283011032448
79061,29.228912852945
17580,27.3367038765314
70042,38.436015039781
68379,41.1096965505813
97971,33.1825341420727
20104,35.3120433750271
37325,28.7749279381522
38153,33.8856592144583
9480,48.1034058614521
89006,28.9295861723503
63295,41.6325449343243
85002,42.0940090641707
28202,28.6600324778066
82076,34.5974800728884
57329,36.6284310563097
29469,39.656850380612
45858,40.3880048796558
76775,39.619434070127
28651,26.8048216312626
46071,25.3363706001263
44725,40.4404854341259
95248,30.4619000355306
12517,29.9322220875906
90452,22.0980205269462
4122,24.0567039978729
97121,41.1954338325177
75932,40.7263341442637
23697,47.2680837864972
46545,44.0600727076178
68064,33.435956059129
64735,28.4837663421143
68578,41.6397747011755
7413,25.8088961088413
21409,41.5728337692241
45502,45.0514001318852
7027,39.8627203295029
56945,38.7660861989524
75682,25.3777718470084
89144,37.1453056945276
98411,41.997235465978
49258,33.9862231649732
25249,42.7223277767331
7304,40.9548466459501
36609,41.503948843002
27955,41.4547937931023
97923,37.5259564789353
80493,29.4947740091134
97099,38.0584188344262
70839,29.9992621238803
24120,43.8302905344424
56652,34.5116129776335
94123,48.5494555834815
20389,39.6448236878274
72801,42.90465547705
99256,36.0086708465611
75487,35.0626606267339
45102,51.3224290327174
91965,20.8537247084207
16291,36.217482563677
83896,27.4368339712858
11220,32.4787899396437
62518,42.7299136675843
7554,32.7812486932653
99079,32.5399977940062
52670,39.082385275247
11260,34.7845955654239
57800,47.3789532983812
7855,45.6033701042294
64976,46.7664918355688
47522,50.155324943697
835,47.5363671785753
26424,41.6550303057838
7066,47.1985671471985
98199,40.212443073972
98981,39.3153240955573
77632,44.8707866104329
35483,42.406941777077
25363,23.4206885530283
69626,45.2909884427115
12189,38.7881830512415
88932,42.9756622514921
40837,37.4869809991855
38558,39.6315181843481
19362,46.3034561200084
2905,39.9860244208446
58131,37.9788351296055
43273,28.5589730678375
19820,26.0074365049556
90456,25.9574462504142
29092,40.0707576687138
54105,42.5792594551643
44611,44.0134326117111
15445,38.6058167094872
15613,29.0138244393942
45704,33.1354870795532
83138,38.5874289222636
55501,39.6997328952902
15438,26.9441848004142
30557,29.8158354653509
30601,24.0281431959758
4706,26.2314539628142
94918,40.4329373537564
21215,41.4403222341258
91018,41.3887727267171
77894,46.4508413825177
73003,33.6358444673989
36800,45.9641281848916
57971,26.785879857707
16072,45.6937810851012
98130,33.6923314112481
54111,46.9198500440551
50390,29.0663780731034
63146,39.1558154086584
63896,31.2674174541022
82649,54.2356586648884
6218,37.67254105801
33757,40.6788319708146
58902,22.9704061120229
60337,54.851703874263
1712,40.0355001502246
89745,40.271119843716
76425,40.2913346125512
57096,44.9757788239073
28666,41.6180930769458
85666,44.5912268244227
11854,29.1907463102689
8500,47.8115045625232
20384,38.6357292087602
99407,44.4140369020313
35594,36.9650681489227
32088,32.0864217926306
88587,31.2248615301312
35195,36.9921043312745
43667,28.2602971971229
84600,27.404743332534
45643,33.3469048846224
15437,47.4036060568871
54447,28.1925009301363
94183,46.7638314218349
75117,23.2881475997448
88247,42.3766221696991
61120,43.6739346047239
1814,41.5750315796022
95846,30.1524734581211
38902,29.6653285596166
63596,27.0385133979965
47144,29.5426489264874
48838,34.0936362328668
8831,37.5560589429086
21022,28.1186741888014
2238,23.2999359932963
59570,27.9501088283026
11536,44.4527900157501
87594,37.0926722541371
79451,37.5807944128941
65649,42.3968295891742
12169,41.9522080395913
61092,27.9006760978605
65599,25.440427401116
74866,39.2726663383009
7440,37.4365114691776
65095,42.8728915520936
5938,33.6683171161594
22563,28.0729932723059
70638,35.9437167196147
46938,43.861714847157
64146,27.0147157810349
93024,36.0916348627194
99476,39.4787629472001
36099,26.0335611950784
44216,24.1257627483656
22131,34.9082696770119
58353,33.4215778573484
94872,37.8322989300059
38135,33.2675324977494
55995,30.9575150105406
33990,28.2682299362979
55135,38.3209270563107
49182,40.4628313421602
48931,29.6119102494335
56926,27.3726642504861
89818,25.5920946261159
38761,33.539653490153
80587,31.0717439472441
71232,40.3664340910715
57358,37.7562530429864
99441,32.2147758074644
47081,31.3593289838111
35247,31.8200232986196
67537,32.6307256228245
62512,24.4689413915797
77422,48.475431177482
88112,42.3325242787302
51955,46.7359651392137
53426,30.0119598054706
5672,42.5957456050605
19998,25.3740368738757
91224,28.0199031300011
23448,68.4051465359219
5950,41.8856410524935
22403,36.6765464800461
34376,34.5439545855359
59625,35.6586403354387
26699,43.7561562000087
12722,32.1366601492492
97076,37.8573881749977
59848,31.940753651239
43658,31.5590459648076
69628,43.7938718486085
55260,25.9958948673731
24559,49.8267104074332
15560,24.0647525786577
15767,21.1687613297782
1881,34.4695368965518
92202,42.6014579210191
73019,30.7775223042788
78613,27.3607743208818
16312,32.5859510485674
57991,45.4540579171193
74080,46.7923922011236
65350,39.3167474719637
9943,38.6158273804355
20494,38.3323095902129
64247,45.5470798783285
59114,32.2966545608342
69686,24.0265367819247
78464,32.6731984401269
97106,49.0776557096286
46254,41.9068827678628
85370,28.2395767613645
2532,48.2496430754721
68104,33.2646442517656
36396,42.1721560414765
12601,39.5156245706486
38125,28.2534818347369
65802,35.9466177335428
1254,41.9339575785921
68353,32.0540398327928
8565,23.3499590771711
47245,28.9385416549216
11280,39.9778738727281
60113,34.6546800772497
41213,33.5892744250975
212,42.7046156051887
48442,28.236165636991
32863,50.2369617557838
9387,43.9720243726307
20875,37.6085577113601
90454,24.2581121340076
38215,29.161009492817
5680,48.002408501755
39199,34.8792288912429
22969,32.6961158872634
35842,41.1804975320934
62528,40.1460408478096
68078,36.9561761505492
75701,30.1222991897518
69819,34.9899316892907
28334,33.7134290966589
5047,34.06491208932
2833,33.3400028827291
22499,28.9430829684703
44766,55.9396169057472
68593,46.929081805036
92208,49.0962725281768
6954,43.4104970103515
30605,30.1405183836068
7538,43.9244842858101
61239,34.6064130907384
28404,40.3534958429631
23702,39.8405746974972
6569,29.7132351852249
8561,36.5386872729996
48710,33.8869353228702
35934,27.9210159854429
84468,30.2781018829323
98945,41.7389683495564
64150,25.4652836807303
75725,26.7167018787057
78609,32.1922692926896
67504,33.8293643737069
77777,27.5615623233315
35759,30.706452193907
44336,27.4130950306252
42231,30.8249764224216
8706,26.4410900865803
47638,30.2233889118939
21523,46.0434634509533
97527,22.8725110849044
48762,35.4544689475956
32915,34.3482504704423
53469,40.8541428250409
40977,27.8911330908876
99468,36.4268252174824
64876,25.6233404219556
33832,45.4926275237375
12582,38.2981524121116
48888,40.0379708991882
38906,43.1727571049565
68467,25.0203082979093
66018,47.5462416026233
66563,42.4142242568153
39766,36.1814019059672
14372,36.2831916316921
3064,22.8126177160928
94663,36.3257513958288
36661,29.2583342134823
2261,44.6749251512047
2488,43.2694101884154
27119,22.1194120837106
92392,25.2275458066066
57871,31.2834964849452
89361,37.0429296336339
19360,45.9945552111171
60564,31.1703181667347
48058,33.9973314192157
61647,43.3874260442823
15084,29.1437514201503
35360,49.5243117059753
12611,34.0837353783235
9707,47.069512428076
9615,44.3659460844835
74535,31.8834051736897
42997,50.9068939684743
6904,35.9930445880264
47184,34.9245678293153
38157,39.2680151209753
72407,39.6058499472196
31455,25.9737126204449
20927,41.9691281524635
65188,44.8599294633154
75672,41.9409689505457
7081,52.1104872877546
64434,32.3501344867186
38782,27.57439940366
89703,45.215815263425
60567,26.0255017703179
64584,24.5312807251934
56880,42.155078510115
89206,39.9532128890467
6554,27.4387116295573
15688,45.1042087833734
86352,31.4425999764708
88490,44.1492614740324
25384,28.3061815985751
16636,31.0949108489491
50885,48.4493108785794
45304,39.2368303709845
4217,25.6002829120216
51520,27.2696869795354
90729,44.2263979427272
85347,50.6521517656453
61339,43.3572996758882
9748,31.4466672200757
40110,42.3070476469827
56688,28.0733788088497
12181,31.7347664786865
20611,35.4746749451116
11156,30.628562770661
77356,38.6965836286784
58454,30.3590677848677
77712,46.3339966252187
18378,33.550654317827
41781,32.5559318574049
77352,39.0744807767742
94703,37.161867258669
93087,26.3140190168786
61895,32.3838604604795
50635,37.428092238419
62913,38.8412969563385
2782,28.8385999417562
36043,24.2212938027855
65130,40.0113985903184
22105,36.8812727033269
80048,45.1282648905787
4102,47.2010562992157
79367,29.3017949029718
59217,24.6281174281538
24039,36.3838465096197
80024,36.8308637085724
13837,39.4455909994348
80593,27.6807102887542
51281,28.0236340665509
53839,46.8125813441354
93154,34.9084009829258
62860,34.7802361181282
47721,41.8498089865399
72568,22.4870657190995
98451,24.0928679782707
18935,32.9389775794644
70036,41.396942265914
33043,39.2450713039759
56791,45.0233215577832
8471,35.1526765018157
51930,30.5381391064937
92157,23.0983663360473
17653,42.9275148647536
87817,30.8662642830301
47295,28.9054399422684
24482,31.2458564133574
48204,24.1670042933397
9758,37.8799236299249
87211,27.6227824392393
15524,44.7525704845994
78161,39.6246958819005
7863,43.0665579731852
79059,33.1643650512023
19277,39.7811541025176
25651,28.0754485670592
8204,28.0308933574504
31049,45.8393395240439
87442,35.970868162882
73744,38.3177554695078
43790,27.6899853573699
13291,29.4201388535921
8702,28.7770525543032
66451,24.6793806676103
75784,45.825472089606
62469,36.041736939696
8053,43.1760673951247
10532,37.5606985569604
55503,39.8137203335998
89227,43.223939955563
86370,54.5371276976655
81730,28.6296374801062
82243,44.5103323155326
29575,34.8990585737809
79183,43.5833767967503
28113,44.2387676627663
88250,46.0964545102589
27931,37.1404663083198
98780,41.0124419709374
77788,28.7706352918818
56682,30.7284108421814
60519,32.7003769346945
11206,37.5731999942859
95315,32.678712449224
96909,37.4806211973377
89786,21.7700357311321
74954,37.194889462609
47461,41.9399864333135
25369,29.1507720605503
75827,36.3186206411425
17784,28.4619065720261
7262,33.4026064855298
19406,34.7902124865879
69858,24.9114121737753
53615,27.3034651768604
68058,33.9131351921252
22055,37.2936772444108
6435,25.3165373153974
64026,31.6435916058141
95102,39.567593686957
64505,25.1780156711555
81829,48.2472645790122
62568,43.8312225839456
7094,31.7762468945569
18495,43.5199146419612
37301,32.9251382838882
65564,35.6427754558541
74011,30.4925461045521
74878,25.8880007687367
51886,37.9453842328261
29821,22.6467922966702
3104,39.5181435764846
26943,37.2432147758099
62746,35.7032500934087
29974,39.4924770143762
64255,24.1994001878917
79834,31.957916001661
17010,38.2488103826931
311,41.005731250472
75343,38.5577638519124
82554,29.4652429602506
56580,31.6229075702661
28034,36.5533538817255
67698,51.7192244727568
18940,42.9454873635228
78074,42.1535177458715
28716,34.5165788165507
73201,22.5148940337756
6720,32.8916305564634
35916,37.6001968830625
56544,41.6743460994208
18686,30.7242927542238
54898,36.8200521529044
38642,47.2880736657378
94310,38.5924567978215
5505,26.4181875264785
77973,48.6801799468367
8664,28.8102575642589
29860,39.0021140254933
38146,24.6101740638549
70941,43.1058053122032
20007,32.3056918448383
96820,41.5870937383201
89826,35.9958124004891
16244,31.0365315612039
46579,38.8414193432332
40959,43.5615462022891
82401,42.8608087593974
88335,42.7060329746238
68483,31.4152041751548
34639,52.4359122881898
101,31.4561427403245
51884,55.898930007155
66370,26.8785121431147
19038,27.696316528958
95911,40.3179142383941
78256,23.6218317154106
34829,45.9945121056623
67136,29.2216103986184
28695,33.8688934534443
52556,43.7392541404177
766,26.8744591374399
64331,37.8485750884212
36012,41.1656101884616
66607,25.1544531743451
84397,42.6564608216513
73434,49.1604317621491
92847,39.0358229423896
29756,34.5957224385293
42296,38.4287922645899
97578,35.6976513987924
83966,31.3713640606549
53790,37.8484418679122
36090,30.0116577011615
13408,43.7428999069877
37749,41.0094378708582
82045,32.0239416010489
72207,46.4129483371312
89415,47.2074490949727
83585,39.7374416014793
37953,41.816708009393
17250,33.1560737055785
4278,40.775679325882
71511,33.3187013079895
87241,42.2214018017315
43731,39.096797610633
60795,43.4091985307418
73420,30.2599880830517
52394,21.3304923507445
49852,38.3685277700616
6480,42.942181645548
78716,24.9334266731303
70269,40.3978180190767
70823,38.6782271141529
8730,25.6438164804408
77405,49.5610787335662
56334,41.1607015845643
47051,33.3805334650998
12782,37.8531997815757
51786,45.5934906217273
87887,28.1344110438193
56209,23.2265516425383
31311,38.4844443796473
42787,29.6775206606384
62397,45.0648023560624
56670,41.9169560570373
67032,32.0593044088949
4756,42.0736311289723
96374,43.7083974962534
43769,38.7446003626823
21239,26.0295474254096
25665,21.9171131536568
74340,38.1818920598852
28488,25.6483568420423
64016,26.5948634572799
48526,38.5825006728389
29992,22.5140566583264
6148,28.9253294464473
3296,49.7488346523531
69674,43.9011437001646
30748,28.5014182583721
73329,35.0552939782578
36964,36.68672432776
85199,30.9177376343809
37234,33.8638568833579
42778,43.0438347330095
28723,25.9793908827103
85028,24.1352614020552
76498,37.9422196891631
60421,43.6218894930621
93375,24.1936270232009
11464,27.2720650325196
82108,32.3973563169557
70136,34.475920081563
36990,26.2581097912327
33168,25.4170887373241
534,31.8807046096314
10173,47.6543448918915
63737,42.2316492433078
82190,38.5335288260032
28607,41.0847820585784
88748,26.3535498544498
31115,33.9323594432314
3598,43.0566081892728
16189,44.3503151479521
80633,41.632866653094
2911,34.2039497630622
77575,48.818286366535
98185,33.1015036088125
38548,27.6621853059699
65803,39.2414401486605
19309,32.8206917486057
48557,34.9409939362885
61854,25.5660605184556
73141,24.772391680964
78207,37.2335574043674
26421,29.4075032655992
74691,41.5476095022715
90529,23.3332593015375
18763,27.1629790652516
56403,35.6795762383401
99980,41.6592688802111
36681,26.5811358735527
89419,35.651506548781
94728,21.265955874469
97183,21.7685373563484
307,32.2758380011719
10258,35.7131425579146
37663,28.6820958520729
50833,26.6513104296435
1390,34.786416105357
39622,34.5682617329263
46977,33.4393509801712
17369,40.421334847445
61389,36.9704700617528
541,35.5757686316398
52518,29.4332712910032
82422,27.3402517188895
20706,31.9531755355446
91023,37.6725864579106
95312,36.7281148756114
21923,43.5277727711143
27903,23.2564837639565
66509,42.1851816810006
94457,41.3160003189522
56553,37.4895953213225
20305,34.8238949873899
52890,28.4898062095653
91660,33.7235102058378
4838,29.9372108557037
71261,22.784489543334
64114,43.2207286076418
78534,35.8086176446916
92511,47.6603567555705
67490,39.5996238430673
64641,30.0675743844865
24588,36.2590805855294
12522,41.7899002903173
81885,30.5187926141099
47067,25.9108872637284
21556,35.1499859544118
15584,44.3870892940443
6907,23.8932788070475
26392,22.8364326982367
89258,31.5887079260427
6093,27.2918846953691
89516,35.0881522308181
53907,38.0410100534757
48171,32.7126751383406
15706,31.8222689199267
83678,30.4791323256294
90697,31.6465062253268
89096,52.1904807088187
14012,27.4472088457313
17188,28.8138723316968
46797,23.9986832433572
14253,36.3641402513507
86424,25.3691745235739
84509,32.3306048127828
70167,50.2870227220903
81352,40.331398972401
71646,50.2029600245821
49624,43.336747198031
25500,43.5320218586723
83995,28.0646216551886
38644,28.706554419183
45310,49.2508313703703
46144,30.7689143945545
63156,26.3659125316003
24587,43.5137493004037
85743,50.4336565493925
80072,34.9912369154434
28029,43.4220605013931
69247,38.1619415093618
16015,28.8626820266417
90270,46.0767759081875
1825,33.1164166137341
14394,41.9243550298325
23409,50.1552811734906
76117,46.977646810231
39256,30.4192545871711
22996,41.2136440980785
79577,48.1841546921078
88022,27.7586471407997
81130,26.016949943131
41957,35.0521902349258
20970,31.4194293499727
48162,32.9598576426106
10614,43.4175972103638
79150,39.8572412632251
14222,34.7794234598559
62254,36.6037970459746
61435,34.066949277394
45050,40.9680048156949
56268,37.2495360990912
26834,39.6220021297883
45278,32.1993130276503
48060,37.7314638286631
51168,50.8317316215281
58061,22.2711699210884
33763,23.0607051580698
10568,43.3892324395811
69880,32.8348266623924
57864,41.383546128554
52102,33.7576897687851
88516,37.2692735137968
42919,35.6325533446214
73334,30.2640680052543
53988,36.7108842557742
32604,49.5694718030746
36062,28.0538328219568
58904,38.0211529180217
68155,39.1152125512702
32094,27.3224854718624
29579,44.2869233828366
63034,34.915850780893
14415,30.4258056012833
27463,34.5576640344572
98322,40.1340283148841
74702,35.1168212539619
76640,34.0910910385762
19017,44.9123471356505
4306,48.2939214590875
41677,40.4545750109172
59060,40.0087499524068
47634,45.2673143761931
42528,30.3833717712772
84102,27.8318489579037
20885,26.469574865575
48520,38.7648879152802
50704,43.2209017821002
83854,51.0567155485999
99845,25.5534856530709
81839,48.6167942928214
14569,33.9867430820472
90283,38.422461658015
95004,40.9851529164515
77911,31.111286921632
73451,30.7810491941232
70724,41.9786109779035
2444,31.2154461280789
85529,41.8084346321561
56971,24.6105536253176
86779,41.1366727800116
19426,25.1144722077526
92859,35.6007473042011
12139,30.203936680813
91916,45.9657996690085
47742,30.4873844224204
8668,37.2222833747131
78137,41.2020640306404
75840,20.2353349415382
81659,41.5486625237867
23866,29.3646175465952
49300,50.6672180796204
30690,22.6007787654809
29147,36.3878985346624
84460,38.3921530144917
37097,35.9039678960963
83046,33.9334134599754
57132,31.1925597310721
40966,45.6582814232288
79868,42.334335228967
1733,38.9303600681639
66572,34.8022848301308
62621,27.1372366119216
18564,40.4070514540014
27161,34.0969117355175
82300,31.1416897924009
31493,39.5399041241409
77354,32.1341155566085
15172,38.0749361722409
70390,35.2059350064192
39632,45.7808776876191
66006,48.4724812782635
66887,48.4297531811816
91827,23.5625267731696
61741,38.1693251481778
49888,43.6303812094106
35707,34.6172190882613
38391,30.9338197189013
21635,28.5088276009889
39654,47.1333323246524
7706,33.7348752180407
21889,48.8263283033534
81229,38.854592029607
50511,35.7136274071665
26287,27.8458773107562
78224,45.6806420228726
29778,45.1968276955196
33351,36.2713223404207
16234,36.0682340616806
62961,32.9075672777184
69681,26.2777186563009
81736,21.3841062580139
19656,35.752796821965
25342,26.9785669625756
70857,33.3573159785768
17381,30.739158083031
81807,32.424565411202
27664,43.2704240541065
48865,33.9597097889924
79823,38.7707852791455
8778,46.4126275352518
34830,33.3103532651088
87896,34.9742267391373
71082,34.1531134061507
18039,41.6258173146247
7737,38.9700504277573
41453,24.718445203884
68229,34.8129642425096
38254,44.6186700853843
17945,45.63147047947
61493,38.6098399917763
20853,39.4737279591218
38129,36.7727612856141
19228,41.6766912622457
63292,48.6133120016534
73267,44.0879290785593
18292,39.9367598202593
87756,28.6123771893035
62109,50.265830447357
74275,44.3425495253195
38774,31.224212261194
76238,40.6576523014662
34084,34.8741997220631
92175,37.1619217054947
37252,33.6683161716213
94459,31.6706237066817
37128,41.6066424511475
68241,44.2629290741683
43869,37.871431235952
81980,48.5742184484883
80731,31.9350482342088
55318,40.9933785546741
91063,32.0131896032021
71054,49.5879423286963
96006,46.1987452536601
45724,41.901897711543
11694,38.3350377608545
39601,34.7614193967361
94620,37.7637146974606
82217,22.997618546157
8073,22.907628490745
21983,46.6674699196865
76042,45.0410067238299
16272,50.5134721239352
27024,45.5240381955469
50423,44.1201591086487
3579,39.7285379432123
85203,25.3777522444548
44325,35.7308050729768
57683,47.8499532933315
9488,46.2052746322293
85912,27.095657934369
16141,24.0503992353741
19954,45.6744005358735
71110,42.5202127459997
98016,30.2434361933035
32624,25.9714779834492
31441,32.7368536280097
83930,37.7682838613292
2813,39.5251021911575
39365,34.7732809069754
8162,34.5727140482171
72947,41.9977729651702
56222,35.5872117930565
62348,25.1966404948052
11323,26.3379210064846
9183,44.1170169791655
91691,35.9136034415082
33221,40.118865780445
91021,31.5753618870641
78037,46.6572883152867
10739,28.8916647293662
74603,39.0046639568658
22781,23.4667910757552
2598,40.906039710303
15987,23.2999289538613
44164,34.8103457848069
43554,41.7723095131105
88558,32.84055196076
83629,39.7494258200439
11639,43.3532292827163
2016,39.4013921084165
19897,38.5862633164369
84448,42.4418477213329
51223,32.2132988092337
29920,42.0639958187514
63931,38.0099263889542
79395,42.6418596070166
13555,32.7715809899279
96848,27.9526503463062
15931,40.3369285193959
7679,27.1383247902483
14584,33.2315351584959
14852,32.9018216535103
56828,43.0618892694434
35212,34.337066304941
97853,51.8061967415196
27568,50.6796677694644
73086,27.509919361447
96757,41.094731684744
47470,46.4845205315086
48943,35.4893332204692
65365,49.5735485657721
83037,31.3320905372481
78266,41.5766093466248
94744,31.6354673829325
48057,41.7651597901458
63468,31.9407122811455
23148,34.2863331231824
50176,40.0416159916731
3900,49.679561645848
45553,36.1053792946941
70343,24.573140197004
64517,35.8271209169435
1020,39.2884774225126
84020,41.5548035175138
69769,31.1035286794144
18062,46.6306243220459
20380,43.9396130393872
17706,40.998407195534
23713,40.6443245875171
81639,42.0592452125405
70587,40.2848696138878
88353,30.214022584278
40437,25.2870313299305
2507,25.3067615547706
76998,27.9673796349496
25914,33.716265269213
3221,33.487135902252
201,40.8354673865811
4325,28.3432616266095
41129,21.4267104997279
38104,28.3696880399084
48563,36.4449713201875
25731,25.5596807205388
57271,31.1184289301164
79024,35.7330348998761
50059,32.0772372859047
9790,43.9403867293048
78100,42.8423640547075
70078,39.3706178219226
30260,42.2170290815011
62686,44.5726341431209
17995,24.386917246075
16027,43.436738269245
83492,32.9125683557688
20118,39.9520913004473
89840,28.2993180047612
89687,25.8138491110548
69950,39.9830729150011
74305,41.294285296205
11724,33.5152871169324
91952,31.6652196394197
33183,35.490769220985
29828,41.8891007651767
42561,40.8825185351304
22417,29.3048055403288
77163,48.9575997275756
62653,38.8426640434227
60569,47.0609537743024
66596,26.2064869637961
91340,36.7157090112506
10471,43.2334779035167
42692,35.868825241673
98161,41.9224650922078
28802,39.0037819825968
36027,40.5432095009439
87245,33.208537374977
99800,37.7883210516779
20223,36.1019425025427
24679,48.5710248422017
24,40.4163103657537
59961,32.7866204464313
48884,48.5148913612315
44759,23.5623751047727
46449,28.5643313626549
96665,27.9787330212791
75042,43.7063893451961
9375,27.8612152329465
6111,34.3797155023931
71264,49.1519144210155
44058,54.5580812729749
60234,45.3856608857286
22323,32.0085155140159
91878,40.872809704891
8356,27.0589851720689
55444,27.1750082466296
58447,41.5528113766478
49429,31.1382964736693
53570,29.2735424191128
84905,30.4154798350387
86313,29.7020673477721
2919,24.5783148670012
58799,40.7291628185828
92423,38.7481624628004
45461,31.4304394385571
27815,39.6945874123233
18175,26.6995703858712
37201,40.1852310880173
2140,52.3374884803328
56195,35.3492731901308
63066,33.8400045407943
89905,35.7398481451414
44980,49.1578510736698
27826,33.69759414187
48904,40.7491522305819
53815,29.4741575567626
44150,49.8825193590086
20701,27.2405022505327
58241,30.9959869928267
10346,27.5102090691971
66060,40.0747281371291
86680,48.0543292434088
38840,47.5252852073943
1562,40.657385823964
89050,33.9662726679703
81387,38.0906499292643
51720,25.3681990555005
25991,42.0563922538934
49243,39.2482974913547
53346,36.9892143592838
35415,44.686436801079
58522,39.700607727621
71030,32.860010947281
98238,37.6407974720422
56755,39.7465000370577
16968,35.6489637925257
61685,39.7690361628108
38017,24.284639897055
18979,43.4668366907177
16005,48.9691644305794
80311,28.537613307226
5619,41.7141341108874
